,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,country,salary
42058,34.213928627695935,0,176736.2282571924,5,13.0,0,4,0,4,1,43,1,1
29184,29.0,1,205262.0,3,10.0,1,0,1,3,1,40,0,0
38523,33.26740382777443,0,34079.79551471994,3,10.015729636927908,0,9,0,4,1,40,1,1
10001,23.0,0,268145.0,5,13.0,1,3,1,4,0,45,1,0
38948,37.16289576491751,0,124499.00542866038,4,12.134841694032996,1,7,2,2,1,50,1,1
44757,38.284656125535825,0,183803.52161173575,1,12.87928367299449,0,9,0,4,1,42,1,1
27782,41.0,0,222504.0,3,15.0,2,9,4,4,0,38,1,0
32313,41.0,0,144460.0,3,10.0,2,6,3,4,1,40,0,0
49027,33.79223007494071,0,139785.70100902577,2,10.396115037470357,0,6,5,4,0,26,1,1
484,52.0,0,271749.0,4,8.0,1,9,2,2,1,40,1,0
25198,23.0,1,368739.0,5,13.0,1,9,1,4,0,40,1,0
5012,33.0,1,79440.0,1,14.0,1,9,1,1,1,30,0,0
25662,61.0,0,124242.0,2,9.0,0,10,0,2,1,40,0,0
36068,40.31010569598417,0,121572.2540228453,3,9.642698446549772,1,8,1,2,1,40,1,1
14899,35.0,1,27763.0,2,9.0,0,7,0,0,1,40,1,0
28925,61.0,0,80896.0,2,9.0,2,13,4,1,1,45,1,1
17542,37.0,0,188503.0,5,13.0,1,0,1,4,0,35,1,0
48035,46.34681571634395,0,160647.0,4,11.653184283656056,1,1,2,4,0,37,0,1
32175,31.0,1,381645.0,5,13.0,2,9,1,4,1,40,1,0
41864,41.82583417545781,0,116619.78867542476,3,10.704499494725315,0,9,1,4,0,39,1,1
144,70.0,0,105376.0,3,10.0,1,12,2,4,1,40,1,0
21109,38.0,1,172571.0,3,10.0,2,0,1,4,1,40,1,1
46469,56.00825214915602,1,379913.4313581668,3,13.466116523389598,0,6,0,4,1,40,0,1
167,46.0,1,102628.0,1,14.0,2,10,4,4,1,40,1,0
23437,18.0,0,25837.0,4,7.0,1,9,3,4,1,15,1,0
39743,48.11556226253625,1,102106.90446791888,2,9.88443773746375,0,10,0,4,1,32,1,1
44637,36.55689435744356,0,263091.11981332337,4,12.113788714887122,0,2,0,3,1,44,1,1
292,29.0,1,220419.0,5,13.0,1,10,1,4,1,56,1,0
10174,18.0,0,83492.0,4,4.5,1,6,3,4,1,40,1,0
46419,55.95253617424376,0,122289.09492765152,3,14.49208936237396,0,9,0,1,1,40,0,1
9552,41.0,1,109762.0,1,14.0,1,9,1,4,1,40,1,0
30452,39.0,0,294919.0,2,9.0,2,13,3,4,1,60,1,0
25690,34.0,0,293900.0,4,7.0,2,2,1,2,1,55,1,0
18146,46.0,2,131091.0,5,13.0,0,11,0,4,1,40,1,1
29927,42.0,0,223548.0,4,4.5,0,5,0,4,1,30,0,0
34250,50.10140436578687,0,194774.92078563097,1,14.210955070468126,1,4,0,4,0,58,1,1
17545,32.0,0,168906.0,3,12.0,1,0,1,4,0,40,1,0
37458,44.46591471482351,1,176107.705022923,1,10.972065565588231,0,5,0,4,1,64,1,1
12975,78.0,0,250832.0,4,6.0,0,3,0,4,1,40,1,0
29648,45.0,0,112761.0,2,9.0,2,6,4,4,0,40,1,0
41353,62.027607712530184,0,108662.94982589206,3,10.0,0,7,4,4,0,15,1,1
27239,34.0,1,144182.0,4,4.5,1,0,3,2,0,25,1,0
4315,56.0,0,275943.0,3,10.0,0,9,0,4,1,40,0,0
48376,51.96098669255037,0,35340.57699994891,5,13.0,0,10,2,4,0,37,1,1
20144,41.0,1,106982.0,3,10.0,2,9,4,4,0,40,1,1
45076,33.0,1,117963.0,3,12.358828352680694,0,3,0,4,1,52,1,1
31220,56.0,0,415887.0,3,12.0,0,9,0,4,1,20,1,0
564,52.0,2,334273.0,5,13.0,0,9,0,4,1,60,1,1
12536,35.0,0,45607.0,3,10.0,1,7,1,4,1,40,1,0
39675,55.30037587036483,0,147304.96978190125,1,12.91435730864092,0,4,0,4,1,54,1,1
47036,44.050580077687684,0,186124.9494199223,2,12.668963041067222,0,5,0,4,1,55,1,1
8479,30.0,0,154950.0,3,10.0,0,3,0,4,1,60,1,1
19688,56.0,1,104996.0,2,9.0,0,13,0,4,1,40,1,0
8942,30.0,0,313038.0,2,9.0,1,2,1,4,1,40,1,0
28850,45.0,0,192776.0,5,13.0,0,2,0,4,1,55,1,1
25101,36.0,2,107218.0,3,10.0,2,11,4,1,1,55,1,0
22180,44.0,1,190020.0,5,13.0,0,9,0,4,1,50,1,0
17523,51.0,0,122288.0,3,10.0,2,6,4,4,0,36,1,0
2493,18.0,0,415520.0,4,7.0,1,2,3,4,1,20,1,0
29594,78.0,2,193237.0,4,4.5,2,11,2,4,1,45,0,0
37130,29.38358172145559,0,137469.86269245672,4,12.232836557088813,0,8,4,4,0,35,1,1
46753,42.849786617529695,0,375574.6432022442,3,11.150213382470307,0,5,2,4,0,40,1,1
28746,38.0,0,172538.0,5,13.0,0,3,0,4,1,50,1,1
16178,56.0,0,101436.0,2,9.0,2,0,2,0,0,35,1,0
10320,31.0,0,334744.0,2,9.0,2,13,1,4,1,40,1,0
43738,38.44883246962569,0,348781.595674607,5,13.0,0,7,0,4,1,45,1,1
34843,46.77473751786428,0,188403.81896291088,0,13.288418687475026,0,4,0,4,1,54,1,1
8506,27.0,0,302406.0,3,10.0,0,11,0,4,1,40,1,1
7823,33.0,0,157747.0,3,12.0,0,5,0,4,1,40,1,0
33824,46.11151023766796,0,327886.0,1,15.370503412555985,1,9,1,4,1,43,1,1
43320,52.20144447455554,2,103694.61868042382,1,12.687048601701395,0,11,0,4,1,33,1,1
35072,52.693486478413696,0,163686.91954056476,3,11.095977028237947,0,9,0,4,1,24,1,1
42274,45.0,0,178319.0,0,16.0,0,9,0,4,1,55,1,1
23751,32.0,0,171814.0,2,9.0,1,6,1,4,0,40,1,0
25513,29.0,0,189565.0,2,9.0,1,3,1,4,1,50,1,0
10072,18.0,0,201554.0,3,10.0,1,6,1,4,0,15,1,0
26159,61.0,0,105384.0,5,13.0,0,9,0,4,1,40,1,0
2969,27.0,0,85625.0,3,10.0,1,11,1,4,1,20,1,0
1121,45.0,1,170915.0,2,9.0,2,12,1,4,0,40,1,0
6722,38.0,2,180220.0,2,9.0,0,2,0,4,1,60,1,0
40608,36.821998659190314,0,195893.63018108683,2,10.68490945658446,0,6,0,4,1,42,1,1
47654,45.797323183092374,0,151273.01338408454,2,9.437337024330047,0,6,4,2,0,40,1,1
1900,29.0,0,149943.0,3,10.0,1,7,1,3,1,40,1,0
8694,78.0,0,29020.0,3,15.0,0,9,0,4,1,10,1,1
4895,38.0,2,257250.0,2,9.0,1,4,1,4,1,50,1,0
43318,47.529975609473574,0,81534.0,2,9.148822094674916,0,7,0,1,1,77,0,1
48253,46.85189636154755,0,155661.12974090388,5,13.0,0,3,0,4,1,37,0,1
48536,41.96565496098203,0,415887.0,4,12.034345039017968,2,11,3,2,1,45,1,1
20530,23.0,0,280134.0,2,9.0,1,9,3,4,1,40,1,0
3396,50.0,1,198103.0,5,13.0,1,3,1,4,0,40,1,0
14479,27.0,0,166350.0,2,9.0,1,11,1,4,1,50,1,0
8422,40.0,2,37869.0,2,9.0,0,3,0,4,1,50,1,0
6213,36.0,2,283122.0,2,9.0,0,4,0,4,1,60,1,1
10536,19.0,0,84747.0,2,9.0,1,11,3,4,0,24,1,0
39873,53.595977100219876,0,172417.03855794534,3,12.769209345481197,0,3,2,4,0,33,1,1
16942,58.0,0,298601.0,4,5.0,0,6,0,2,1,40,1,0
20180,54.0,0,21698.0,4,6.0,2,7,4,4,0,40,1,0
28874,68.0,1,144761.0,2,9.0,2,10,1,4,1,20,1,0
38636,53.58612654985738,1,124963.0,5,13.0,0,4,0,4,1,40,1,1
10311,26.0,0,104045.0,2,9.0,1,7,3,4,0,30,1,0
26395,35.0,0,261012.0,3,10.0,2,0,1,2,0,40,1,0
38341,39.2136345257861,0,189778.36070995365,1,14.0,0,11,0,4,1,40,1,1
21465,21.0,0,357029.0,3,10.0,0,9,5,2,0,20,1,0
9327,22.0,0,370548.0,3,11.0,1,2,1,4,1,30,1,0
6689,36.0,0,151835.0,2,9.0,0,7,0,4,1,60,1,1
47308,52.55233369784034,0,172324.147542259,2,9.0,0,7,0,4,1,42,1,1
28815,55.0,1,48055.0,4,8.0,2,0,1,4,0,40,1,0
34830,38.797996766277436,1,186044.25491238077,2,14.78476947951712,0,10,1,4,0,34,1,1
37740,43.04583970774212,1,120533.2016413009,4,12.779809163325105,0,10,0,4,1,50,1,1
29587,55.0,0,110748.0,5,13.0,0,3,0,4,1,40,1,1
26053,35.0,0,330664.0,2,9.0,2,13,1,4,1,40,1,0
40260,36.347760417213195,0,147277.1160460061,3,10.6376866318989,0,8,0,4,1,46,1,1
17848,40.0,0,346847.0,3,11.0,2,9,2,4,0,40,1,0
12509,36.0,0,193855.0,2,9.0,0,2,0,4,1,40,1,0
16871,35.0,0,187693.0,2,9.0,1,6,3,4,1,40,1,0
16535,26.0,0,131777.0,5,13.0,0,9,0,4,1,40,1,0
29301,39.0,0,176634.0,3,12.0,1,12,1,4,0,40,1,0
18190,52.0,1,104280.0,3,10.0,0,12,0,4,1,50,1,0
14059,20.0,0,197997.0,2,9.0,1,2,1,4,1,40,1,0
25484,25.0,1,157028.0,5,13.0,1,3,1,4,1,40,1,0
38477,44.74395214990306,0,339856.7268276726,4,12.615928224854589,1,10,0,4,1,46,1,1
30535,29.0,0,134566.0,1,14.0,0,11,0,4,1,20,1,0
5717,24.0,0,317175.0,5,13.0,0,11,0,4,1,45,1,1
8962,32.0,0,167531.0,3,15.0,0,9,5,1,0,50,1,1
22976,58.0,0,97634.0,4,4.5,0,9,0,4,1,40,1,0
43740,37.13119559665789,1,350288.1320750155,2,13.721282642005264,0,7,0,3,1,47,1,1
27886,51.0,0,290856.0,2,9.0,0,0,0,4,1,40,1,1
35213,50.57063216838443,0,106114.85687738947,2,9.628624522107705,0,5,0,4,1,51,1,1
34520,45.37488998706038,0,60267.0,2,9.749779974120761,0,0,0,4,1,39,1,1
4605,22.0,0,201799.0,2,9.0,1,11,3,4,0,40,1,0
42629,54.00319863329961,0,415887.0,0,15.99040410010117,0,3,0,4,1,42,1,1
18536,53.0,0,195813.0,4,4.5,0,2,0,3,1,40,0,1
14342,36.0,0,136343.0,5,13.0,0,9,0,4,1,40,1,1
20302,20.0,0,150084.0,3,10.0,1,9,3,4,1,25,1,0
399,52.0,2,132178.0,5,13.0,0,3,0,4,1,50,1,1
25635,56.0,0,147653.0,2,9.0,2,0,4,4,0,32,1,0
34592,42.71062112440678,0,261929.0,1,15.131863373220325,1,7,2,4,1,57,1,1
20513,51.0,1,285747.0,1,14.0,0,9,0,4,1,60,1,1
41072,39.371585415188854,0,119451.20540183484,4,12.015107598213076,0,9,0,2,1,47,0,1
12008,26.0,0,132749.0,5,13.0,1,9,1,4,0,80,1,0
33670,40.33228104669825,0,208606.99763235508,3,14.166337827093203,1,7,0,4,1,40,1,1
48294,42.89602406127664,0,285039.1192781617,4,12.283180750978689,0,9,0,4,1,45,1,1
47767,56.79385159919817,0,195333.69203770766,0,16.0,2,9,3,4,0,51,1,1
3221,53.0,1,135102.0,2,9.0,0,7,0,4,1,45,1,0
40177,37.259433930940915,0,172558.78065986052,2,9.629716965470456,1,0,0,4,1,44,1,1
28237,20.0,0,238917.0,4,7.0,1,5,1,4,1,32,0,0
8783,48.0,0,162816.0,3,12.0,0,13,0,4,1,45,1,0
40243,43.82861289364026,0,99846.02438020967,2,12.595912443765677,0,3,0,3,1,47,0,1
10907,25.0,0,88922.0,2,9.0,0,13,0,2,1,40,1,0
9316,47.0,0,161558.0,4,6.0,2,13,1,2,1,45,1,0
33252,57.74734345681019,1,61477.49125405135,2,9.01148438832681,0,10,0,4,1,55,1,1
38518,45.92808451827269,0,262258.9302513526,4,12.693738433792198,0,10,1,2,0,58,1,1
6691,28.0,0,61487.0,2,9.0,1,9,4,2,1,40,1,0
18708,36.0,1,101481.0,2,9.0,1,0,1,4,1,40,1,0
46397,39.44386082042355,0,97702.69780028256,3,10.213011598298039,0,3,1,4,0,39,1,1
18378,39.0,0,216149.0,3,15.0,2,9,1,4,1,70,1,1
32552,43.0,0,84661.0,3,11.0,0,11,0,4,1,45,1,0
47213,38.983736711777766,1,20399.63678656304,2,9.33152630130864,0,9,3,4,0,54,1,1
46135,58.07067248422323,1,33139.006226654645,1,13.812889165915392,0,8,0,4,1,56,1,1
3715,21.0,0,344891.0,3,10.0,1,0,3,1,1,20,1,0
18100,33.0,0,150154.0,2,9.0,0,2,0,4,1,40,1,0
44402,33.783910170963026,0,144588.1130729861,3,14.402011228629622,0,9,0,4,1,47,1,1
43762,51.94657155833924,0,308084.4332144479,3,11.283392776037978,0,11,1,4,0,23,0,1
5490,62.0,2,200577.0,1,14.0,0,11,0,4,1,45,1,1
7308,20.0,0,225395.0,4,4.5,1,6,2,4,0,60,0,0
8996,23.0,0,145964.0,3,10.0,1,9,1,4,1,40,1,0
41249,48.09607999584145,0,168021.63500573626,3,13.442297142263063,2,10,1,4,0,51,1,1
17062,23.0,0,213811.0,5,13.0,1,3,3,4,0,40,1,0
15527,18.0,0,53109.0,4,7.0,1,7,3,0,1,20,1,0
42495,46.53151205547515,0,237538.95063547298,5,13.0,0,4,0,3,0,63,1,1
29000,28.0,0,45613.0,3,10.0,1,8,1,4,0,40,1,0
20926,22.0,0,142566.0,2,9.0,1,11,1,4,1,40,1,0
7207,45.0,2,34091.0,5,13.0,0,3,0,4,1,38,1,1
28113,21.0,0,252253.0,3,10.0,1,0,4,2,0,40,1,0
41174,41.775955505561015,0,180887.10157377386,1,12.725168618628414,2,6,2,4,1,47,1,1
15968,38.0,0,275223.0,3,10.0,0,11,0,4,1,40,1,1
23459,78.0,2,240150.0,4,6.0,0,4,0,4,1,50,1,1
4144,52.0,0,114062.0,2,9.0,2,2,4,4,0,40,1,0
15672,60.0,2,146674.0,2,9.0,2,2,1,2,1,50,1,0
29451,32.0,2,62272.0,2,9.0,2,3,4,4,0,40,1,0
4867,58.0,0,190747.0,2,9.0,0,6,0,4,1,40,1,0
42845,51.767215692213696,0,167101.89820354583,5,13.0,0,1,0,2,1,37,0,1
6392,33.0,1,208785.0,3,10.0,2,9,1,4,1,40,1,1
39778,51.88173062594781,0,139672.89230998483,3,10.0,0,2,0,4,1,49,1,1
35748,50.88267973075522,0,195844.0,3,10.23464053848956,0,9,0,4,1,41,1,1
34565,39.38718976279234,0,379830.70793784555,1,14.0,0,3,0,4,1,40,0,1
19113,25.0,0,206600.0,4,8.0,0,6,0,4,1,40,0,0
38637,52.32956137570972,1,278249.21004417934,3,10.208804828036284,1,3,3,4,0,32,1,1
4108,23.0,0,285004.0,5,13.0,1,11,1,1,1,50,0,0
26493,51.0,0,137815.0,3,10.0,0,0,0,4,1,40,1,1
47014,31.755772103528724,0,95893.2426915059,4,7.366341844706913,0,2,1,0,0,59,1,1
998,40.0,0,82465.0,3,10.0,0,6,0,4,1,40,1,0
47233,64.08487971948173,1,113828.19191427105,3,14.073802303437953,0,5,0,3,1,26,1,1
34137,49.58508194966421,0,106200.3061814171,1,14.0,0,9,0,4,1,55,1,1
26880,42.0,0,415887.0,5,13.0,0,9,0,4,1,40,1,1
17288,47.0,0,145290.0,2,9.0,0,6,0,4,1,45,1,0
25328,31.0,0,159589.0,2,9.0,1,7,1,4,1,85,1,0
13927,60.0,2,123218.0,3,10.0,0,3,0,4,1,40,1,0
36395,37.69529607165524,0,105800.91411178504,2,10.390592143310489,0,3,0,4,0,46,1,1
3732,32.0,0,107843.0,2,9.0,0,6,0,4,1,50,1,1
44912,40.52129479376169,0,128509.78321965858,1,9.98903323613537,0,1,4,4,0,42,1,1
6268,21.0,0,228255.0,3,10.0,1,7,3,4,1,30,1,0
21832,36.0,0,65624.0,5,13.0,1,9,1,4,1,40,1,0
32995,37.94048590119841,0,89508.0,2,9.0,0,4,0,4,1,42,1,1
42475,38.84520841694941,0,383506.1449649294,3,10.0,0,1,2,2,0,44,1,1
25907,21.0,0,212114.0,3,10.0,1,9,3,4,0,8,1,0
33536,73.55803342923355,0,28658.531376584102,1,13.892438544663548,0,8,0,4,1,12,1,1
10595,20.0,0,140001.0,3,10.0,1,0,3,4,1,40,1,0
48877,51.926800130526686,0,99185.0,3,13.926800130526686,0,4,0,4,1,56,1,1
44257,39.0,0,154641.0,3,11.344259317023692,0,3,0,4,1,47,1,1
45244,41.6340314406894,0,124692.0,1,13.817015720344699,0,3,0,4,1,40,1,1
12305,30.0,0,149787.0,3,10.0,0,5,0,4,1,40,1,0
36118,43.565249861430935,0,67618.79657107849,2,9.0,0,7,1,4,0,40,1,1
30086,26.0,0,340335.0,5,13.0,1,0,1,4,0,40,1,0
1162,33.0,0,114691.0,5,13.0,0,11,0,4,1,60,1,1
9060,24.0,0,161092.0,3,10.0,0,0,0,4,1,40,1,1
14468,36.0,0,321760.0,5,13.0,1,0,1,4,0,17,1,0
14853,36.0,0,398931.0,2,9.0,2,2,1,4,1,40,1,0
28160,31.0,1,199368.0,5,13.0,0,10,0,2,1,50,1,1
13208,36.0,1,51089.0,5,13.0,0,0,0,4,1,50,1,1
40139,46.02269198796887,0,212999.22176439248,2,13.66477566766926,0,9,0,4,0,38,1,1
43012,47.0,0,191959.08189287916,2,9.099137756150725,0,10,0,2,1,40,1,1
39679,31.890493164763903,0,192578.58002076266,1,13.109506835236097,0,9,0,4,1,81,1,1
2574,34.0,0,203408.0,5,13.0,0,9,0,4,1,50,1,1
31832,30.0,0,236543.0,3,10.0,0,9,0,4,1,68,1,0
5753,40.0,0,161285.0,3,10.0,0,9,5,4,0,25,1,0
27583,24.0,2,117210.0,2,9.0,2,2,1,4,1,50,1,0
29771,59.0,0,158813.0,3,10.0,0,3,0,4,1,60,1,1
41790,53.423747733606014,0,154760.84637918446,2,9.847495467212024,0,6,0,4,1,45,1,1
17191,30.0,0,323054.0,4,6.0,2,7,1,0,1,40,1,0
49247,48.87175326781951,0,159892.54837679613,5,13.0,1,3,0,2,1,40,1,1
38817,31.642082040358858,0,292424.6507631883,3,11.392624612107657,0,9,0,1,1,44,0,1
21700,47.0,0,173271.0,2,9.0,2,0,4,4,0,40,1,0
7966,46.0,0,415887.0,3,10.0,0,2,0,4,1,50,1,1
26173,42.0,1,74334.0,1,14.0,0,0,0,0,1,40,1,1
30118,31.0,1,373432.0,5,13.0,0,9,0,4,1,55,1,1
12696,56.0,2,115439.0,3,10.0,0,2,0,4,1,60,1,0
31149,52.0,2,230767.0,5,13.0,0,3,0,4,1,60,0,1
9228,46.0,0,273771.0,5,13.0,0,11,0,4,1,40,1,1
11712,36.0,0,326886.0,2,9.0,0,2,0,4,1,40,1,1
31439,17.0,0,375657.0,4,7.0,1,5,3,4,1,30,1,0
12155,53.0,0,122109.0,2,9.0,2,0,4,4,0,38,1,0
15220,62.0,0,232719.0,1,14.0,0,9,0,4,1,50,1,0
28076,41.0,0,211253.0,1,14.0,0,3,5,4,0,40,1,1
15969,19.0,0,117595.0,2,9.0,1,7,3,4,1,24,1,0
34304,41.961425827089904,1,122859.46989114123,1,13.974283884726605,0,3,0,4,1,40,1,1
1911,39.0,0,191807.0,2,9.0,1,6,4,4,1,48,1,0
13172,39.0,1,114366.0,5,13.0,1,9,1,4,1,35,1,0
32300,61.0,0,232719.0,1,14.0,0,9,0,4,1,50,1,0
5350,19.0,0,415887.0,2,9.0,1,7,3,4,1,30,1,0
27046,22.0,0,112137.0,3,10.0,1,9,2,1,0,20,0,0
35647,35.34830190166049,1,368840.225768844,3,10.099514829045855,0,11,0,4,1,59,1,1
41798,40.47149456933132,0,197342.96271194748,4,12.717103258401208,0,3,0,4,1,64,1,1
39955,39.50898222426153,0,176966.79091814798,3,10.522704630054484,0,2,0,4,1,50,1,1
27971,67.0,0,102693.0,2,9.0,2,9,1,4,1,35,1,0
43043,47.54784232877394,0,170239.34373444846,4,11.832033193942328,1,3,2,4,0,50,1,1
49290,38.838646655846716,1,164003.1073518218,3,11.591411854256286,0,10,0,3,1,54,1,1
1985,29.0,0,415887.0,2,9.0,1,6,1,4,1,48,1,0
44051,49.74628170238057,0,160652.47647888737,4,10.444309852564306,1,0,2,4,0,36,1,1
13547,54.0,1,185846.0,1,14.0,0,9,0,4,1,40,1,1
3263,31.0,0,222130.0,3,10.0,1,0,1,4,0,43,1,0
6575,45.0,0,110171.0,2,9.0,1,5,1,4,1,40,1,0
25395,66.0,0,126511.0,3,10.0,0,3,0,4,1,45,1,0
23999,44.0,2,120277.0,5,13.0,0,3,0,4,1,45,1,1
36164,52.80658956727926,0,147124.70988435092,3,7.303187868998203,0,1,2,4,1,53,1,1
41905,47.10625116631053,0,349986.5086425419,2,10.214422897490689,0,3,1,4,1,43,1,1
38131,39.4223137742846,0,192341.97809821,5,13.0,0,0,0,4,1,40,1,1
40560,56.87366743009913,0,368772.8350466821,1,13.590424520036049,1,8,3,4,1,35,1,1
12107,32.0,1,415887.0,3,12.0,0,10,0,4,1,50,1,0
25921,54.0,0,146310.0,2,9.0,0,13,0,4,1,50,1,0
9433,55.0,2,257216.0,1,14.0,2,11,1,4,0,40,1,0
35806,54.21044277496013,0,349329.068441895,4,12.210442774960127,0,2,0,4,1,40,1,1
33771,30.50957983008624,0,271346.7949580709,2,9.0,0,9,0,4,1,66,1,1
25510,46.0,0,294907.0,4,4.5,0,6,0,4,1,40,0,0
21377,57.0,0,173580.0,3,10.0,2,6,4,4,0,40,1,0
26480,22.0,0,306779.0,3,10.0,1,5,3,4,1,50,1,0
25860,27.0,0,415887.0,5,13.0,1,12,1,2,0,40,0,0
44431,41.148801057856375,0,185135.80959153714,0,16.0,0,5,0,4,1,41,1,1
31431,59.0,2,114760.0,3,10.0,0,2,0,4,1,20,1,1
18749,22.0,0,71379.0,3,10.0,1,9,1,4,0,35,1,0
45194,55.41129919446044,0,182343.76065671092,5,13.0,0,5,0,4,1,54,1,1
48653,45.57009036077006,0,285060.0,3,13.28504518038503,0,3,0,4,1,47,1,1
47987,48.46190152545792,0,80748.96229970764,2,9.56991356702464,0,9,1,1,1,67,1,1
32790,39.140689196293636,0,265619.3665423745,4,11.552758448610113,0,5,2,3,0,47,0,1
4850,60.0,2,376973.0,2,9.0,0,2,0,4,1,42,1,1
46648,51.320835617666965,0,386652.36580775725,5,13.0,0,8,0,4,1,51,1,1
609,17.0,0,169658.0,4,6.0,1,7,3,4,0,21,1,0
25144,39.0,0,215150.0,4,5.0,2,5,1,4,1,50,1,0
32243,33.0,0,198069.0,2,9.0,1,6,1,4,1,65,1,0
16735,17.0,0,187308.0,4,6.0,1,7,3,4,0,15,1,0
40910,38.4849452412457,0,194752.9698904825,4,12.594690922422144,0,11,0,4,1,40,1,1
27000,35.0,0,233786.0,4,7.0,2,7,4,4,1,20,1,0
45450,44.27844905349901,0,175784.19463133902,5,13.0,0,11,0,4,1,40,1,1
35874,35.38282846498659,0,180818.8989909705,2,10.795959638820374,0,11,0,4,1,57,1,1
5979,37.0,2,107164.0,4,6.0,1,13,1,4,1,50,1,1
3030,60.0,0,175273.0,2,9.0,2,6,4,4,0,40,1,0
9624,29.0,0,394927.0,3,11.0,0,7,0,4,1,40,1,0
38699,40.331852095943596,0,235786.0,3,10.331852095943596,0,2,0,4,1,44,1,1
21369,20.0,0,293726.0,3,10.0,1,2,1,4,1,40,1,0
22640,37.0,0,340614.0,1,14.0,0,9,0,4,1,50,1,1
35529,38.84209181369309,2,348793.15749932255,3,14.263163274522766,0,6,0,4,1,48,1,1
3168,31.0,0,111567.0,5,13.0,0,3,0,4,1,70,1,1
45192,53.29391592901306,0,162795.8346183622,2,9.435304203549347,0,3,0,4,1,46,1,1
35021,42.247650810136825,0,245393.06126860026,5,13.0,0,9,0,4,1,44,1,1
4326,64.0,0,164204.0,4,4.5,0,13,0,4,1,53,1,0
19600,57.0,0,167864.0,3,11.0,2,9,1,4,0,40,1,0
48946,39.86692183730726,1,143100.74900617579,3,11.577947891538171,0,4,0,4,0,39,1,1
12127,26.0,0,179772.0,5,13.0,1,3,1,4,0,45,1,0
31956,21.0,0,63899.0,4,7.0,1,0,2,4,0,40,1,0
13821,30.0,0,176123.0,4,6.0,1,6,2,1,1,40,0,0
29860,50.0,0,154728.0,3,10.0,0,12,0,4,1,40,1,1
35801,51.98065393202805,0,185400.6534837864,2,8.134565970869163,0,3,0,4,1,40,1,1
4448,52.0,1,23780.0,3,10.0,2,0,1,4,1,40,1,0
34498,58.9501398341187,0,319429.7280034106,4,12.625936284008793,0,4,0,4,1,42,1,1
46919,33.50396235057129,0,155343.0,2,9.0,0,6,0,4,1,45,1,1
4844,25.0,0,179462.0,4,4.5,1,5,4,4,1,40,1,0
2191,22.0,0,355686.0,3,10.0,1,0,1,4,0,40,1,0
40496,45.59360861518033,0,171549.18019057973,4,12.293290982279949,0,11,0,4,0,42,0,1
39597,45.61897708488144,0,337742.59325835406,4,11.515518750201927,0,9,0,2,1,44,1,1
21407,22.0,0,125010.0,3,11.0,1,8,1,4,0,30,1,0
18913,31.0,2,182177.0,2,9.0,0,2,0,4,1,40,1,1
46175,33.94601089336467,0,129722.42531531042,2,9.910317934241712,0,10,0,4,0,40,1,1
46561,43.06838129198475,0,116853.28214922472,2,9.0,0,3,4,4,0,36,0,1
16687,23.0,0,386705.0,3,10.0,1,0,3,4,1,24,1,0
6578,51.0,0,125796.0,4,7.0,2,7,1,2,0,40,0,0
6809,40.0,0,190621.0,3,10.0,2,3,2,2,0,55,1,0
7065,24.0,0,161092.0,5,13.0,1,3,3,4,1,40,1,0
36124,40.857195478474246,1,225175.87885372466,2,9.164831117040443,0,9,0,4,1,54,1,1
27507,65.0,0,197883.0,4,6.0,0,9,0,4,1,70,1,0
34193,37.31503402857382,0,86148.91050731785,4,12.986873582142758,0,7,4,1,0,30,1,1
33219,52.961508962867526,1,147238.55493241266,0,14.961508962867526,0,7,0,4,1,57,1,1
18659,29.0,1,196912.0,5,13.0,1,9,1,2,1,40,1,0
1226,36.0,0,354078.0,5,13.0,0,9,0,4,1,60,1,1
24148,46.0,0,185291.0,4,7.0,0,5,0,4,1,45,1,1
47931,55.0,0,175121.3549251644,4,12.697585276664283,0,0,0,3,1,38,1,1
36980,60.10658837281549,0,298423.8987610272,5,13.0,1,10,0,2,1,46,1,1
35675,37.481809785018605,0,261277.5324101562,2,11.036380429962785,0,2,0,4,1,45,1,1
277,35.0,0,190174.0,3,10.0,1,3,1,4,0,40,1,0
14886,24.0,0,308205.0,3,10.0,1,3,3,4,1,40,1,0
19546,28.0,0,113635.0,4,7.0,1,9,1,4,1,30,1,0
10749,39.0,1,256997.0,5,13.0,0,2,0,4,1,40,1,0
42592,43.06811819542536,0,103896.07386671101,3,11.36027878586291,0,6,0,4,1,54,1,1
853,26.0,0,96467.0,5,13.0,1,9,1,4,0,40,1,0
22808,36.0,1,210945.0,3,10.0,0,0,0,4,1,70,1,0
26655,38.0,0,52738.0,3,10.0,0,2,0,4,1,40,1,0
9829,50.0,2,204447.0,3,10.0,2,10,1,4,1,40,1,0
6544,61.0,0,132972.0,4,5.0,1,6,4,2,0,40,1,0
36198,47.73196966210469,1,33131.12911974255,3,13.320569983909747,0,5,0,4,1,46,1,1
14669,31.0,0,182539.0,3,10.0,1,0,1,4,0,45,1,0
884,33.0,0,258498.0,3,10.0,0,2,5,4,0,60,1,0
39615,32.4122834489021,0,159581.577589388,1,13.257758938799352,0,9,0,4,1,46,1,1
24202,29.0,1,67053.0,2,9.0,1,7,1,1,1,40,0,0
5709,37.0,1,129573.0,0,16.0,0,9,0,4,1,72,1,1
6658,47.0,1,265097.0,2,9.0,0,7,0,4,1,40,1,1
